AZI;Abu Dhabi AE (AZI);Abu Dhabi (AZI-Bateen)
AUH;Abu Dhabi, AE (AUH);Abu Dhabi, AE (AUH)
AAN;Al Ain, AE (AAN);Al Ain, AE (AAN)
FJR;Al-Fujairah AE (FJR);Al-Fujairah (FJR-Fujairah Intl.)
DXB;Dubai, AE (DXB);Dubai, AE (DXB)
DWC;Jebel Ali, Dubai AE (DWC);Jebel Ali, Dubai AE (DWC)
RKT;Ras al Khaimah, AE (RKT);Ras al Khaimah, AE (RKT)
SHJ;Sharjah, AE (SHJ);Sharjah, AE (SHJ)
ADK;Adak Island, AK, US (ADK);Adak Island, AK, US (ADK)
AKK;Akhiok, AK, US (AKK);Akhiok, AK, US (AKK)
KKI;Akiachak, AK, US (KKI);Akiachak, AK, US (KKI)
AKI;Akiak, AK, US (AKI);Akiak, AK, US (AKI)
KQA;Akutan, AK, US (KQA);Akutan, AK, US (KQA)
AUK;Alakanuk, AK, US (AUK);Alakanuk, AK, US (AUK)
WKK;Aleknagik, AK, US (WKK);Aleknagik, AK, US (WKK)
ALZ;Alitak, AK, US (ALZ);Alitak, AK, US (ALZ)
AET;Allakaket, AK, US (AET);Allakaket, AK, US (AET)
ABL;Ambler, AK, US (ABL);Ambler, AK, US (ABL)
AOS;Amook, AK, US (AOS);Amook, AK, US (AOS)
AKP;Anaktuvuk Pass, AK, US (AKP);Anaktuvuk Pass, AK, US (AKP)
EDF;Anchorage, AK (EDF);Anchorage, AK (EDF-Elmendorf)
MRI;Anchorage, AK (MRI);Anchorage, AK (MRI-Merrill Field)
ANC;Anchorage, AK, US (ANC);Anchorage, AK, US (ANC)
AGN;Angoon, AK, US (AGN);Angoon, AK, US (AGN)
ANI;Aniak, AK, US (ANI);Aniak, AK, US (ANI)
ANV;Anvik, AK, US (ANV);Anvik, AK, US (ANV)
ARC;Arctic Village, AK, US (ARC);Arctic Village, AK, US (ARC)
AKB;Atka, AK, US (AKB);Atka, AK, US (AKB)
ATT;Atmautluak, AK, US (ATT);Atmautluak, AK, US (ATT)
ATK;Atqasuk, AK, US (ATK);Atqasuk, AK, US (ATK)
BRW;Barrow, AK, US (BRW);Barrow, AK, US (BRW)
BTI;Barter Island, AK, US (BTI);Barter Island, AK, US (BTI)
BSZ;Bartletts, AK (BSZ);Bartletts, AK (BSZ)
WBQ;Beaver, AK, US (WBQ);Beaver, AK, US (WBQ)
BET;Bethel, AK, US (BET);Bethel, AK, US (BET)
BTT;Bettles, AK, US (BTT);Bettles, AK, US (BTT)
BIC;Big Creek, AK (BIC);Big Creek, AK (BIC)
